Attack ID,Poll Line Number,Poll Event Time,Start Time,End Time,Duration Seconds,5s Window Start,Attacks in 5s Window,Intensity,Injected Messages,Message Bytes,Injected Bytes,Rate Bytes/s,Loss Probability,Eligible Responses,Missing Responses,Seed
1,5685,2026/6/29 6:04:19.377,2026/6/29 6:04:19.127,2026/6/29 6:04:19.627,0.500,2026/6/29 6:04:15.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
2,10082,2026/6/29 6:07:40.498,2026/6/29 6:07:40.248,2026/6/29 6:07:40.748,0.500,2026/6/29 6:07:40.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
3,15511,2026/6/29 6:11:48.894,2026/6/29 6:11:48.644,2026/6/29 6:11:49.144,0.500,2026/6/29 6:11:45.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
4,17651,2026/6/29 6:13:26.501,2026/6/29 6:13:26.251,2026/6/29 6:13:26.751,0.500,2026/6/29 6:13:25.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
5,21605,2026/6/29 6:16:27.409,2026/6/29 6:16:27.159,2026/6/29 6:16:27.659,0.500,2026/6/29 6:16:25.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
6,28969,2026/6/29 6:22:03.775,2026/6/29 6:22:03.525,2026/6/29 6:22:04.025,0.500,2026/6/29 6:22:00.000,2,low,10,23,230,460.000,0.700,1,1,2026063006
7,28988,2026/6/29 6:22:04.741,2026/6/29 6:22:04.491,2026/6/29 6:22:04.991,0.500,2026/6/29 6:22:00.000,2,low,10,23,230,460.000,0.700,1,0,2026063006
8,31152,2026/6/29 6:23:43.600,2026/6/29 6:23:43.350,2026/6/29 6:23:43.850,0.500,2026/6/29 6:23:40.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
9,34533,2026/6/29 6:26:18.075,2026/6/29 6:26:17.825,2026/6/29 6:26:18.325,0.500,2026/6/29 6:26:15.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
10,40597,2026/6/29 6:30:56.007,2026/6/29 6:30:55.757,2026/6/29 6:30:56.257,0.500,2026/6/29 6:30:55.000,2,low,10,23,230,460.000,0.700,1,1,2026063006
11,40634,2026/6/29 6:30:57.537,2026/6/29 6:30:57.287,2026/6/29 6:30:57.787,0.500,2026/6/29 6:30:55.000,2,low,10,23,230,460.000,0.700,1,1,2026063006
12,46248,2026/6/29 6:35:14.602,2026/6/29 6:35:14.352,2026/6/29 6:35:14.852,0.500,2026/6/29 6:35:10.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
13,50106,2026/6/29 6:38:11.470,2026/6/29 6:38:11.220,2026/6/29 6:38:11.720,0.500,2026/6/29 6:38:10.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
14,56381,2026/6/29 6:42:58.426,2026/6/29 6:42:58.176,2026/6/29 6:42:58.676,0.500,2026/6/29 6:42:55.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
15,58524,2026/6/29 6:44:36.665,2026/6/29 6:44:36.415,2026/6/29 6:44:36.915,0.500,2026/6/29 6:44:35.000,1,low,10,23,230,460.000,0.700,1,1,2026063006
