Attack ID,Poll Line Number,Poll Event Time,Start Time,End Time,Duration Seconds,5s Window Start,Attacks in 5s Window,Intensity,Injected Messages,Message Bytes,Injected Bytes,Rate Bytes/s,Loss Probability,Eligible Responses,Missing Responses,Seed
1,4013,2026/6/29 19:02:57.332,2026/6/29 19:02:57.082,2026/6/29 19:02:57.582,0.500,2026/6/29 19:02:55.000,1,low,5,23,115,230.000,0.200,1,1,2026062919
2,6594,2026/6/29 19:04:51.724,2026/6/29 19:04:51.474,2026/6/29 19:04:51.974,0.500,2026/6/29 19:04:50.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
3,11575,2026/6/29 19:08:36.447,2026/6/29 19:08:36.197,2026/6/29 19:08:36.697,0.500,2026/6/29 19:08:35.000,2,low,5,23,115,230.000,0.200,1,0,2026062919
4,11614,2026/6/29 19:08:38.032,2026/6/29 19:08:37.782,2026/6/29 19:08:38.282,0.500,2026/6/29 19:08:35.000,2,low,5,23,115,230.000,0.200,1,0,2026062919
5,18733,2026/6/29 19:14:04.029,2026/6/29 19:14:03.779,2026/6/29 19:14:04.279,0.500,2026/6/29 19:14:00.000,1,low,5,23,115,230.000,0.200,2,1,2026062919
6,23684,2026/6/29 19:17:50.468,2026/6/29 19:17:50.218,2026/6/29 19:17:50.718,0.500,2026/6/29 19:17:50.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
7,27208,2026/6/29 19:20:31.476,2026/6/29 19:20:31.226,2026/6/29 19:20:31.726,0.500,2026/6/29 19:20:30.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
8,34173,2026/6/29 19:25:49.449,2026/6/29 19:25:49.199,2026/6/29 19:25:49.699,0.500,2026/6/29 19:25:45.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
9,38157,2026/6/29 19:28:51.641,2026/6/29 19:28:51.391,2026/6/29 19:28:51.891,0.500,2026/6/29 19:28:50.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
10,43160,2026/6/29 19:32:40.720,2026/6/29 19:32:40.470,2026/6/29 19:32:40.970,0.500,2026/6/29 19:32:40.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
11,47375,2026/6/29 19:35:52.859,2026/6/29 19:35:52.609,2026/6/29 19:35:53.109,0.500,2026/6/29 19:35:50.000,2,low,5,23,115,230.000,0.200,1,0,2026062919
12,47388,2026/6/29 19:35:53.450,2026/6/29 19:35:53.200,2026/6/29 19:35:53.700,0.500,2026/6/29 19:35:50.000,2,low,5,23,115,230.000,0.200,1,0,2026062919
13,50659,2026/6/29 19:38:22.998,2026/6/29 19:38:22.748,2026/6/29 19:38:23.248,0.500,2026/6/29 19:38:20.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
14,55368,2026/6/29 19:41:59.039,2026/6/29 19:41:58.789,2026/6/29 19:41:59.289,0.500,2026/6/29 19:41:55.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
15,59783,2026/6/29 19:45:21.431,2026/6/29 19:45:21.181,2026/6/29 19:45:21.681,0.500,2026/6/29 19:45:20.000,1,low,5,23,115,230.000,0.200,1,0,2026062919
