Attack ID,Poll Line Number,Poll Event Time,Start Time,End Time,Duration Seconds,5s Window Start,Attacks in 5s Window,Intensity,Injected Messages,Message Bytes,Injected Bytes,Rate Bytes/s,Loss Probability,Eligible Responses,Missing Responses,Seed
1,4403,2026/6/30 3:03:20.816,2026/6/30 3:03:20.566,2026/6/30 3:03:21.066,0.500,2026/6/30 3:03:20.000,1,medium,8,23,184,368.000,0.400,2,2,2026063001
2,6962,2026/6/30 3:05:14.235,2026/6/30 3:05:13.985,2026/6/30 3:05:14.485,0.500,2026/6/30 3:05:10.000,1,medium,8,23,184,368.000,0.400,1,0,2026063001
3,12095,2026/6/30 3:09:01.714,2026/6/30 3:09:01.464,2026/6/30 3:09:01.964,0.500,2026/6/30 3:09:00.000,1,medium,8,23,184,368.000,0.400,1,1,2026063001
4,17141,2026/6/30 3:12:45.535,2026/6/30 3:12:45.285,2026/6/30 3:12:45.785,0.500,2026/6/30 3:12:45.000,2,medium,8,23,184,368.000,0.400,1,0,2026063001
5,17233,2026/6/30 3:12:49.579,2026/6/30 3:12:49.329,2026/6/30 3:12:49.829,0.500,2026/6/30 3:12:45.000,2,medium,8,23,184,368.000,0.400,1,0,2026063001
6,22571,2026/6/30 3:16:48.919,2026/6/30 3:16:48.669,2026/6/30 3:16:49.169,0.500,2026/6/30 3:16:45.000,1,medium,8,23,184,368.000,0.400,1,1,2026063001
7,25616,2026/6/30 3:19:07.887,2026/6/30 3:19:07.637,2026/6/30 3:19:08.137,0.500,2026/6/30 3:19:05.000,1,medium,8,23,184,368.000,0.400,1,0,2026063001
8,30794,2026/6/30 3:23:04.133,2026/6/30 3:23:03.883,2026/6/30 3:23:04.383,0.500,2026/6/30 3:23:00.000,1,medium,8,23,184,368.000,0.400,1,0,2026063001
9,36018,2026/6/30 3:27:02.248,2026/6/30 3:27:01.998,2026/6/30 3:27:02.498,0.500,2026/6/30 3:27:00.000,1,medium,8,23,184,368.000,0.400,1,1,2026063001
10,41693,2026/6/30 3:31:21.543,2026/6/30 3:31:21.293,2026/6/30 3:31:21.793,0.500,2026/6/30 3:31:20.000,1,medium,8,23,184,368.000,0.400,1,0,2026063001
11,45469,2026/6/30 3:34:14.361,2026/6/30 3:34:14.111,2026/6/30 3:34:14.611,0.500,2026/6/30 3:34:10.000,1,medium,8,23,184,368.000,0.400,1,1,2026063001
12,49608,2026/6/30 3:37:22.763,2026/6/30 3:37:22.513,2026/6/30 3:37:23.013,0.500,2026/6/30 3:37:20.000,2,medium,8,23,184,368.000,0.400,1,1,2026063001
13,49644,2026/6/30 3:37:24.522,2026/6/30 3:37:24.272,2026/6/30 3:37:24.772,0.500,2026/6/30 3:37:20.000,2,medium,8,23,184,368.000,0.400,2,2,2026063001
14,56425,2026/6/30 3:42:34.555,2026/6/30 3:42:34.305,2026/6/30 3:42:34.805,0.500,2026/6/30 3:42:30.000,1,medium,8,23,184,368.000,0.400,1,0,2026063001
15,63180,2026/6/30 3:47:43.259,2026/6/30 3:47:43.009,2026/6/30 3:47:43.509,0.500,2026/6/30 3:47:40.000,1,medium,8,23,184,368.000,0.400,1,0,2026063001
